question,passage,start_char,end_char
هل احترم اسلام نبي,الم راي الذي تولي قوم غضب الله علي ما هم من لا من حلف كذب هم علم اعد الله ل عذاب شديد ان ساء ما كان عمل اتخذ يمين جنه فصد سبيل الله ل عذاب مهين لن اغني عن مال لا ولد الله شيء اولاءك صاحب نار هم في خالد يوم بعث الله جميع حلف ل كما حلف ل حسب ان شيء ان ان هم كاذب استحوذ علي شيطان انسي ذكر الله اولاءك حزب شيطان ان ان حزب شيطان هم خاسر ان الذي يحاد الله رسول اولاءك اذل كتب الله لاغلبن انا رسول ان الله قوي عزيز,510,534
هن محرم نساء زواج,لا نكح ما نكح اباء نساء الا ما قد سلف ان كان فاحش مقت ساء سبيل حرم علي ام بنت اخت عن وخالاتكم بنت اخ بنت اخت ام الذي ارضعنكم اخت رضاعه ام نساء ورباءبكم الذي حجوركم نساء الذي دخل ب ان لم كان دخل ب لا جناح علي حليله ابن الذي صلب ان تجمع بين اخت الا ما قد سلف ان الله كان غفور رحيم محصن نساء الا ما ملك يمين كتاب الله علي احل ل ما وراء ذلك ان ابتغي مال محصن غير مسافحين ما استمتع ب من اتي اجر فريضه لا جناح علي في تراضيتم ب بعد فريضه ان الله كان عليم حكيم,11,41
هن محرم نساء زواج,لا نكح ما نكح اباء نساء الا ما قد سلف ان كان فاحش مقت ساء سبيل حرم علي ام بنت اخت عن وخالاتكم بنت اخ بنت اخت ام الذي ارضعنكم اخت رضاعه ام نساء ورباءبكم الذي حجوركم نساء الذي دخل ب ان لم كان دخل ب لا جناح علي حليله ابن الذي صلب ان تجمع بين اخت الا ما قد سلف ان الله كان غفور رحيم محصن نساء الا ما ملك يمين كتاب الله علي احل ل ما وراء ذلك ان ابتغي مال محصن غير مسافحين ما استمتع ب من اتي اجر فريضه لا جناح علي في تراضيتم ب بعد فريضه ان الله كان عليم حكيم,93,197
هن محرم نساء زواج,لا نكح ما نكح اباء نساء الا ما قد سلف ان كان فاحش مقت ساء سبيل حرم علي ام بنت اخت عن وخالاتكم بنت اخ بنت اخت ام الذي ارضعنكم اخت رضاعه ام نساء ورباءبكم الذي حجوركم نساء الذي دخل ب ان لم كان دخل ب لا جناح علي حليله ابن الذي صلب ان تجمع بين اخت الا ما قد سلف ان الله كان غفور رحيم محصن نساء الا ما ملك يمين كتاب الله علي احل ل ما وراء ذلك ان ابتغي مال محصن غير مسافحين ما استمتع ب من اتي اجر فريضه لا جناح علي في تراضيتم ب بعد فريضه ان الله كان عليم حكيم,309,355
هم ملاك مذكور قران,قد اتي موسي كتاب وقفي بعد رسول اتي عيسي ابن مريم بينه ايد روح قدس افكلما جاء رسول ما لا هوي نفس استكبرتم فريق كذب فريق قتل قال قلب غلف بل لعن الله كفر قليل ما امن,83,90
هم ملاك مذكور قران,قال كان عدو جبرءيل ان نزل قلب اذن الله مصدق ما بين يد هدي بشره مءمن كان عدو الله ملاك رسول جبرءيل ميكال ان الله عدو كافر قد انزل الي ايه بينه ما كفر ب الا فاسق اوكلما عاهد عهد نبذ فريق من بل اكثر لا امن لما جاء رسول عند الله مصدق ما مع نبذ فريق الذي اوي كتاب كتاب الله وراء ظهور كان لا علم,16,22
هم ملاك مذكور قران,قال كان عدو جبرءيل ان نزل قلب اذن الله مصدق ما بين يد هدي بشره مءمن كان عدو الله ملاك رسول جبرءيل ميكال ان الله عدو كافر قد انزل الي ايه بينه ما كفر ب الا فاسق اوكلما عاهد عهد نبذ فريق من بل اكثر لا امن لما جاء رسول عند الله مصدق ما مع نبذ فريق الذي اوي كتاب كتاب الله وراء ظهور كان لا علم,124,130
هم ملاك مذكور قران,قال كان عدو جبرءيل ان نزل قلب اذن الله مصدق ما بين يد هدي بشره مءمن كان عدو الله ملاك رسول جبرءيل ميكال ان الله عدو كافر قد انزل الي ايه بينه ما كفر ب الا فاسق اوكلما عاهد عهد نبذ فريق من بل اكثر لا امن لما جاء رسول عند الله مصدق ما مع نبذ فريق الذي اوي كتاب كتاب الله وراء ظهور كان لا علم,131,136
هم ملاك مذكور قران,اتبع ما تلا شيطان ملك سليمان ما كفر سليمان لكن شيطان كفر علم ناس سحر ما انزل ملك بابل هاروت مارو ما علم احد قال ان نحن فتنه لا كفر تعلم من ما فرق ب بين مرء زوج ما هم ضار ب احد الا اذن الله تعلم ما ضر لا نفع قد علم من اشتري ما ل اخره خلاق بءس ما شر ب نفس لو كان علم لو ان امن اتقي مثوب عند الله خير لو كان علم,121,126
هم ملاك مذكور قران,اتبع ما تلا شيطان ملك سليمان ما كفر سليمان لكن شيطان كفر علم ناس سحر ما انزل ملك بابل هاروت مارو ما علم احد قال ان نحن فتنه لا كفر تعلم من ما فرق ب بين مرء زوج ما هم ضار ب احد الا اذن الله تعلم ما ضر لا نفع قد علم من اشتري ما ل اخره خلاق بءس ما شر ب نفس لو كان علم لو ان امن اتقي مثوب عند الله خير لو كان علم,128,133
هم ملاك مذكور قران,ذلك رسول فضل بعض بعض من كلم الله رفع بعض درجه اتي عيسي ابن مريم بينه ايد روح قدس لو شاء الله ما اقتتل الذي بعد بعد ما جاء بينه لكن اختلف من امن من كفر لو شاء الله ما اقتتل لكن الله فعل ما اراد يا اي الذي امن انفق من رزق قبل ان اتي يوم لا بيع في لا خله لا شفاعه كافر هم ظالم,102,109
هم ملاك مذكور قران,اذ قال الله يا عيسي ابن مريم اذكر نعمه علي علي والد اذ ايد روح قدس تكلم ناس مهد كهل اذ علم كتاب حكمه توراه انجيل اذ خلق طين هيءه طير اذن نفخ في كان طير اذن برا اكمه برص اذن اذ خرج ميت اذن اذ كف بنون اسراءيل عن اذ جاء بينه قال الذي كفر من ان هذا الا سحر مبين اذ اوحي حواري ان امن بي رسول قال امن اشهد ان مسلم اذ قال حواري يا عيسي ابن مريم هل استطاع رب ان نزل علي ماءده سماء قال اتقي الله ان كان مءمن قال اراد ان اكل من اطمان قلب علم ان قد صدقتنا كان علي شاهد,67,74
هم ملاك مذكور قران,اذا قرا قران استعذ الله شيطان رجيم ان ليس ل سلطان الذي امن علي رب توكل ان سلطان الذي يتولون الذي هم ب مشرك اذا بدل ايه مكان ايه الله اعلم ما نزل قال ان انت مفتري بل اكثر لا علم قال نزل روح قدس رب حق اثبت الذي امن هدي بشره مسلم,249,256
هم ملاك مذكور قران,ان تنزيل رب عالم نزل ب روح امين قلب كان منذر لسان عربي مبين ان في زبر اول اولم كان ل ايه ان علم عالم بنون اسراءيل لو نزل بعض اعجم قرا علي ما كان ب مءمن ذلك سلك قلب مجرم لا امن ب راي عذاب اليم اتي بغته هم لا شعر قال هل نحن منظر افبعذابنا استعجل افرايت ان متع سنه ثم جاء ما كان وعد ما اغني عن ما كان يمتع ما اهلك قريه الا ل منذر ذكري ما كان ظالم ما تنزل ب شيطان ما انبغي ل ما استطاع ان سمع معزول,33,41
هم ملاك مذكور قران,قال ااذا ضل ارض اانا في خلق جديد بل هم لقاء رب كافر قال يتوفاكم ملك موت الذي كل ب ثم رب ارجع لو راي اذ مجرم ناكسو رءوس عند رب رب ابصر سمع ارجع عمل صالح ان موقن لو شاء اتي كل نفس هدا لكن حق قول من لاملان جهنم جنه ناس اجمع ذوق ما نسيتم لقاء يوم هذا ان نسيناكم ذوق عذاب خلد ما كان عمل,82,89
هم ملاك مذكور قران,ان مجرم عذاب جهنم خالد لا فتر عن هم في مبلسون ما ظلمناهم لكن كان هم ظالم نادي يا مالك قضي علي رب قال ان ماكثون قد جءناكم حق لكن اكثر حق كاره ام ابرم امر ان مبرم ام حسب انا لا سمع سر نجوي بلي رسول لدي كتب,111,115
هم ملاك مذكور قران,يا اي نبي لم حرم ما احل الله ل ابتغي مرض زوج الله غفور رحيم قد فرض الله ل حل يمين الله مولي هو عليم حكيم اذ اسر نبي بعض زوج حديث لما نبا ب اظهر الله علي عرف بعض اعرض بعض لما نبا ب قال انبا هذا قال نباني عليم خبير ان تاب الله قد صغ قلب ان تظاهر علي ان الله هو مولي جبرءيل صالح مءمن ملاك بعد ذلك ظهير عسي رب ان طلق ان ابدل زوج خير من مسلم مءمن قانت تاءب عابد ساءح ثيب بكر,350,356
هم ملاك مذكور قران,اذا نفخ صور نفخه واحد حمل ارض جبل فدكتا دكه واحد يومءذ وقع واقع انشق سماء هي يومءذ واهي ملك ارجاء حمل عرش رب فوق يومءذ ثماني يومءذ عرض لا خفي من خافي,143,169
هم ملاك مذكور قران,سال ساءل عذاب واقع كافر ليس ل دافع الله ذو معرج عرج ملاك روح الي يوم كان مقدار خمسون الف سنه اصبر صبر جميل ان راي بعيد راي قريب,81,84
هم ملاك مذكور قران,يوم قام روح ملاك صف لا تكلم الا اذن ل رحمن قال صواب ذلك يوم حق من شاء اتخذ رب ماب ان انذرناكم عذاب قريب يوم نظر مرء ما قدم يد قال كافر يا ليت كان تراب,9,12
هم ملاك مذكور قران,اراي الذي نهي عبد اذا صلي اراي ان كان هدي او امر تقوي اراي ان كذب تولي الم علم ان الله راي كلا ان لم انتهي لنسفعا ناصيه ناصيه كاذب خاطء فليدع نادي ودع زبانيه كلا لا اطاع اسجد اقترب,193,198
هم ملاك مذكور قران,ان انزل ليله قدر ما ادراك ما ليله قدر ليله قدر خير الف شهر نزل ملاك روح في اذن رب كل امر سلام هي مطلع فجر,97,100
ما هي وصيه لقمان ابن,قد اتي لقمان حكمه ان اشكر الله من شكر ان شكر نفس من كفر ان الله غني حميد اذ قال لقمان ابن هو وعظ يا بنون لا اشرك الله ان شرك ظلم عظيم وصي انسان والد حمله ام هنا هن فصال عام ان اشكر ل والد الي مصير ان جاهد ان اشرك بي ما ليس ل ب علم لا اطاع صاحب دنيا معروف اتبع سبيل اناب الي ثم الي مرجع نبا ما كان عمل يا بنون ان ان تك مثقال حب خردل كان صخر او سماء او ارض اتي ب الله ان الله لطيف خبير يا بنون اقم صلاه امر معروف وان منكر اصبر ما اصاب ان ذلك عزم امر لا تصعر خد ناس لا مشي ارض مرح ان الله لا احب كل مختال فخور قصد مشي اغضض صوت ان انكر صوت صوت حمار,126,154
ما هي وصيه لقمان ابن,قد اتي لقمان حكمه ان اشكر الله من شكر ان شكر نفس من كفر ان الله غني حميد اذ قال لقمان ابن هو وعظ يا بنون لا اشرك الله ان شرك ظلم عظيم وصي انسان والد حمله ام هنا هن فصال عام ان اشكر ل والد الي مصير ان جاهد ان اشرك بي ما ليس ل ب علم لا اطاع صاحب دنيا معروف اتبع سبيل اناب الي ثم الي مرجع نبا ما كان عمل يا بنون ان ان تك مثقال حب خردل كان صخر او سماء او ارض اتي ب الله ان الله لطيف خبير يا بنون اقم صلاه امر معروف وان منكر اصبر ما اصاب ان ذلك عزم امر لا تصعر خد ناس لا مشي ارض مرح ان الله لا احب كل مختال فخور قصد مشي اغضض صوت ان انكر صوت صوت حمار,161,175
ما هي وصيه لقمان ابن,قد اتي لقمان حكمه ان اشكر الله من شكر ان شكر نفس من كفر ان الله غني حميد اذ قال لقمان ابن هو وعظ يا بنون لا اشرك الله ان شرك ظلم عظيم وصي انسان والد حمله ام هنا هن فصال عام ان اشكر ل والد الي مصير ان جاهد ان اشرك بي ما ليس ل ب علم لا اطاع صاحب دنيا معروف اتبع سبيل اناب الي ثم الي مرجع نبا ما كان عمل يا بنون ان ان تك مثقال حب خردل كان صخر او سماء او ارض اتي ب الله ان الله لطيف خبير يا بنون اقم صلاه امر معروف وان منكر اصبر ما اصاب ان ذلك عزم امر لا تصعر خد ناس لا مشي ارض مرح ان الله لا احب كل مختال فخور قصد مشي اغضض صوت ان انكر صوت صوت حمار,337,355
ما هي وصيه لقمان ابن,قد اتي لقمان حكمه ان اشكر الله من شكر ان شكر نفس من كفر ان الله غني حميد اذ قال لقمان ابن هو وعظ يا بنون لا اشرك الله ان شرك ظلم عظيم وصي انسان والد حمله ام هنا هن فصال عام ان اشكر ل والد الي مصير ان جاهد ان اشرك بي ما ليس ل ب علم لا اطاع صاحب دنيا معروف اتبع سبيل اناب الي ثم الي مرجع نبا ما كان عمل يا بنون ان ان تك مثقال حب خردل كان صخر او سماء او ارض اتي ب الله ان الله لطيف خبير يا بنون اقم صلاه امر معروف وان منكر اصبر ما اصاب ان ذلك عزم امر لا تصعر خد ناس لا مشي ارض مرح ان الله لا احب كل مختال فخور قصد مشي اغضض صوت ان انكر صوت صوت حمار,515,554
ما هي وصيه لقمان ابن,قد اتي لقمان حكمه ان اشكر الله من شكر ان شكر نفس من كفر ان الله غني حميد اذ قال لقمان ابن هو وعظ يا بنون لا اشرك الله ان شرك ظلم عظيم وصي انسان والد حمله ام هنا هن فصال عام ان اشكر ل والد الي مصير ان جاهد ان اشرك بي ما ليس ل ب علم لا اطاع صاحب دنيا معروف اتبع سبيل اناب الي ثم الي مرجع نبا ما كان عمل يا بنون ان ان تك مثقال حب خردل كان صخر او سماء او ارض اتي ب الله ان الله لطيف خبير يا بنون اقم صلاه امر معروف وان منكر اصبر ما اصاب ان ذلك عزم امر لا تصعر خد ناس لا مشي ارض مرح ان الله لا احب كل مختال فخور قصد مشي اغضض صوت ان انكر صوت صوت حمار,598,627
ما هي وصيه لقمان ابن,قد اتي لقمان حكمه ان اشكر الله من شكر ان شكر نفس من كفر ان الله غني حميد اذ قال لقمان ابن هو وعظ يا بنون لا اشرك الله ان شرك ظلم عظيم وصي انسان والد حمله ام هنا هن فصال عام ان اشكر ل والد الي مصير ان جاهد ان اشرك بي ما ليس ل ب علم لا اطاع صاحب دنيا معروف اتبع سبيل اناب الي ثم الي مرجع نبا ما كان عمل يا بنون ان ان تك مثقال حب خردل كان صخر او سماء او ارض اتي ب الله ان الله لطيف خبير يا بنون اقم صلاه امر معروف وان منكر اصبر ما اصاب ان ذلك عزم امر لا تصعر خد ناس لا مشي ارض مرح ان الله لا احب كل مختال فخور قصد مشي اغضض صوت ان انكر صوت صوت حمار,670,687
ما هي منزله قتل سبيل الله,لا قال من قتل سبيل الله ميت بل حي لكن لا شعر ولنبلونكم شيء خوف جوع نقص مال نفس ثمر بشر صابر الذي اذا اصاب مصيبه قال ان الله ان الي راجع اولاءك علي صلاه رب رحمه اولاءك هم مهتدي,1,31
ما هي منزله قتل سبيل الله,يا اي الذي امن لا كان الذي كفر قال اخ اذا ضرب ارض او كان غزي لو كان عند ما مات ما قتل جعل الله ذلك حسره قلب الله احيي امات الله ما عمل بصير ان قتل سبيل الله او متم مغفره الله رحمه خير من جمع ان متم او قتل الي الله تحشر,228,237
ما هي منزله قتل سبيل الله,يا اي الذي امن لا كان الذي كفر قال اخ اذا ضرب ارض او كان غزي لو كان عند ما مات ما قتل جعل الله ذلك حسره قلب الله احيي امات الله ما عمل بصير ان قتل سبيل الله او متم مغفره الله رحمه خير من جمع ان متم او قتل الي الله تحشر,243,246
ما هي منزله قتل سبيل الله,لا تحسبن الذي قتل سبيل الله ميت بل حي عند رب رزق فرح ما اتي الله فضل يستبشرون الذي لم لحق ب خلف ان خوف علي لا هم حزن يستبشرون نعمه الله فضل ان الله لا ضاع اجر مءمن الذي استجاب الله رسول بعد ما اصاب قرح الذي احسن من اتقي اجر عظيم الذي قال ل ناس ان ناس قد جمع ل فاخشوهم زاد ايمان قال حسب الله نعم وكيل انقلب نعمه الله فضل لم مس سوء اتبع رضوان الله الله ذو فضل عظيم ان ذلك شيطان خوف ولي لا تخافوهم خافي ان كان مءمن,45,58
ما هي منزله قتل سبيل الله,لا تحسبن الذي قتل سبيل الله ميت بل حي عند رب رزق فرح ما اتي الله فضل يستبشرون الذي لم لحق ب خلف ان خوف علي لا هم حزن يستبشرون نعمه الله فضل ان الله لا ضاع اجر مءمن الذي استجاب الله رسول بعد ما اصاب قرح الذي احسن من اتقي اجر عظيم الذي قال ل ناس ان ناس قد جمع ل فاخشوهم زاد ايمان قال حسب الله نعم وكيل انقلب نعمه الله فضل لم مس سوء اتبع رضوان الله الله ذو فضل عظيم ان ذلك شيطان خوف ولي لا تخافوهم خافي ان كان مءمن,69,88
ما هي منزله قتل سبيل الله,لا تحسبن الذي قتل سبيل الله ميت بل حي عند رب رزق فرح ما اتي الله فضل يستبشرون الذي لم لحق ب خلف ان خوف علي لا هم حزن يستبشرون نعمه الله فضل ان الله لا ضاع اجر مءمن الذي استجاب الله رسول بعد ما اصاب قرح الذي احسن من اتقي اجر عظيم الذي قال ل ناس ان ناس قد جمع ل فاخشوهم زاد ايمان قال حسب الله نعم وكيل انقلب نعمه الله فضل لم مس سوء اتبع رضوان الله الله ذو فضل عظيم ان ذلك شيطان خوف ولي لا تخافوهم خافي ان كان مءمن,99,146
ما هي منزله قتل سبيل الله,لا تحسبن الذي قتل سبيل الله ميت بل حي عند رب رزق فرح ما اتي الله فضل يستبشرون الذي لم لحق ب خلف ان خوف علي لا هم حزن يستبشرون نعمه الله فضل ان الله لا ضاع اجر مءمن الذي استجاب الله رسول بعد ما اصاب قرح الذي احسن من اتقي اجر عظيم الذي قال ل ناس ان ناس قد جمع ل فاخشوهم زاد ايمان قال حسب الله نعم وكيل انقلب نعمه الله فضل لم مس سوء اتبع رضوان الله الله ذو فضل عظيم ان ذلك شيطان خوف ولي لا تخافوهم خافي ان كان مءمن,168,214
ما هي منزله قتل سبيل الله,فليقاتل سبيل الله الذي اشار حياه دنيا اخره من قاتل سبيل الله قتل او غلب سوف نءتيه اجر عظيم ما ل لا قاتل سبيل الله مستضعف رجل نساء وليد الذي قال رب اخرج هذا قريه ظالم اهل اجعل ل لدن ولي اجعل ل لدن نصير الذي امن قاتل سبيل الله الذي كفر قاتل سبيل طاغوت قاتل ولي شيطان ان كيد شيطان كان ضعيف,56,100
ما هي منزله قتل سبيل الله,ان الله اشتري مءمن نفس مال ان ل جنه قاتل سبيل الله فيقتلون قتل وعد علي حق توراه انجيل قران من اوفي عهد الله استبشر بيع الذي بايع ب ذلك هو فوز عظيم تاءب عابد حامد ساءح راكع ساجد امر معروف ناهي منكر حافظ حد الله بشر مءمن,46,50
ما هي منزله قتل سبيل الله,الذي هاجر سبيل الله ثم قتل او مات ليرزقنهم الله رزق حسن ان الله لهو خير رازق دخل مدخل يرضون ان الله عليم حليم ذلك من عاقب مثل ما عاقب ب ثم بغي علي لينصرنه الله ان الله عفو غفور ذلك ان الله يولج ليل نهار يولج نهار ليل ان الله سميع بصير ذلك ان الله هو حق ان ما دعا دون هو باطل ان الله هو علي كبير الم راي ان الله انزل سماء ماء اصبح ارض مخضر ان الله لطيف خبير ل ما سماء ما ارض ان الله لهو غني حميد الم راي ان الله سخر ل ما ارض فلك جري بحر امر امسك سماء ان وقع ارض الا اذن ان الله ناس رءوف رحيم هو الذي حي ثم امات ثم احيي ان انسان كفور,45,66
ما هي منزله قتل سبيل الله,الذي هاجر سبيل الله ثم قتل او مات ليرزقنهم الله رزق حسن ان الله لهو خير رازق دخل مدخل يرضون ان الله عليم حليم ذلك من عاقب مثل ما عاقب ب ثم بغي علي لينصرنه الله ان الله عفو غفور ذلك ان الله يولج ليل نهار يولج نهار ليل ان الله سميع بصير ذلك ان الله هو حق ان ما دعا دون هو باطل ان الله هو علي كبير الم راي ان الله انزل سماء ماء اصبح ارض مخضر ان الله لطيف خبير ل ما سماء ما ارض ان الله لهو غني حميد الم راي ان الله سخر ل ما ارض فلك جري بحر امر امسك سماء ان وقع ارض الا اذن ان الله ناس رءوف رحيم هو الذي حي ثم امات ثم احيي ان انسان كفور,97,109
ما هي منزله قتل سبيل الله,الذي كفر صد سبيل الله اضل عمل الذي امن عمل صالح امن ما نزل محمد هو حق رب كفر عن سيءه اصلح هم ذلك ان الذي كفر اتبع باطل ان الذي امن اتبع حق رب ذلك ضرب الله ناس مثل اذا لقيتم الذي كفر ضرب رقبه اذا اثخنتموهم شد وثاق اما من بعد اما فداء وضع حرب وزر ذلك لو شاء الله انتصر من لكن بلا بعض بعض الذي قتل سبيل الله لن ضل عمل هدي اصلح هم ادخل جنه عرف ل,437,472
لماذا اهلك الله قوم شعيب,الي مدين اخ شعيب قال يا قوم اعبد الله ما ل اله غير قد جاء بينه رب اوفي كيل ميزان لا بخس ناس شيء لا افسد ارض بعد اصلاح ذلك خير ل ان كان مءمن لا قعد كل صراط وعد صد سبيل الله امن ب بغي عوج اذكر اذ كان قليل كثر انظر كيف كان عاقبه مفسد ان كان طاءفه من امن الذي ارسل ب طاءفه لم امن اصبر حكم الله بين هو خير حاكم قال ملا الذي استكبر قوم لنخرجنك يا شعيب الذي امن مع قريه او تعودن مله قال اولو كان كاره قد افتري الله كذب ان عاد مله بعد اذ نجي الله من ما كان ل ان عاد في الا ان شاء الله رب وسع رب كل شيء علم الله توكل رب فتح بين بين قوم حق انت خير فاتح قال ملا الذي كفر قوم ان اتبع شعيب ان اذا خاسر اخذ رجفه اصبح دار جاثم الذي كذب شعيب كان لم اغني في الذي كذب شعيب كان هم خاسر تولي عن قال يا قوم قد ابلغ رساله رب نصح ل كيف اسي قوم كافر,433,500
لماذا اهلك الله قوم شعيب,الي مدين اخ شعيب قال يا قوم اعبد الله ما ل اله غير قد جاء بينه رب اوفي كيل ميزان لا بخس ناس شيء لا افسد ارض بعد اصلاح ذلك خير ل ان كان مءمن لا قعد كل صراط وعد صد سبيل الله امن ب بغي عوج اذكر اذ كان قليل كثر انظر كيف كان عاقبه مفسد ان كان طاءفه من امن الذي ارسل ب طاءفه لم امن اصبر حكم الله بين هو خير حاكم قال ملا الذي استكبر قوم لنخرجنك يا شعيب الذي امن مع قريه او تعودن مله قال اولو كان كاره قد افتري الله كذب ان عاد مله بعد اذ نجي الله من ما كان ل ان عاد في الا ان شاء الله رب وسع رب كل شيء علم الله توكل رب فتح بين بين قوم حق انت خير فاتح قال ملا الذي كفر قوم ان اتبع شعيب ان اذا خاسر اخذ رجفه اصبح دار جاثم الذي كذب شعيب كان لم اغني في الذي كذب شعيب كان هم خاسر تولي عن قال يا قوم قد ابلغ رساله رب نصح ل كيف اسي قوم كافر,754,797
لماذا اهلك الله قوم شعيب,الي مدين اخ شعيب قال يا قوم اعبد الله ما ل اله غير لا نقص مكيل ميزان ان راي خير ان خاف علي عذاب يوم محيط يا قوم اوفي مكيل ميزان قسط لا بخس ناس شيء لا تعث ارض مفسد بقي الله خير ل ان كان مءمن ما انا علي حفيظ قال يا شعيب اصل امر ان نتر ما يعبد اباء او ان فعل مال ما نشاء ان انت حليم رشيد قال يا قوم ارايتم ان كان بينه رب رزق من رزق حسن ما اراد ان خالف ما انهي عن ان اراد الا اصلاح ما استطاع ما توفيق الا الله علي توكل الي اناب يا قوم لا يجرمنكم شقاقي ان اصاب مثل ما اصاب قوم نوح او قوم هود او قوم صالح ما قوم لوط من بعيد استغفر رب ثم توب الي ان رب رحيم ودود قال يا شعيب ما نفق كثير من قال ان راي في ضعيف لولا رهط لرجمناك ما انت علي عزيز قال يا قوم ارهطي اعز علي الله اتخذتموه وراء ظهر ان رب ما عمل محيط يا قوم عمل مكانه ان عامل سوف علم اتي عذاب اخزي من هو كاذب ارتقب ان مع رقيب لما جاء امر نجي شعيب الذي امن مع رحمه من اخذ الذي ظلم صيحه اصبح دار جاثم,827,863
لماذا اهلك الله قوم شعيب,الي مدين اخ شعيب قال يا قوم اعبد الله ما ل اله غير لا نقص مكيل ميزان ان راي خير ان خاف علي عذاب يوم محيط يا قوم اوفي مكيل ميزان قسط لا بخس ناس شيء لا تعث ارض مفسد بقي الله خير ل ان كان مءمن ما انا علي حفيظ قال يا شعيب اصل امر ان نتر ما يعبد اباء او ان فعل مال ما نشاء ان انت حليم رشيد قال يا قوم ارايتم ان كان بينه رب رزق من رزق حسن ما اراد ان خالف ما انهي عن ان اراد الا اصلاح ما استطاع ما توفيق الا الله علي توكل الي اناب يا قوم لا يجرمنكم شقاقي ان اصاب مثل ما اصاب قوم نوح او قوم هود او قوم صالح ما قوم لوط من بعيد استغفر رب ثم توب الي ان رب رحيم ودود قال يا شعيب ما نفق كثير من قال ان راي في ضعيف لولا رهط لرجمناك ما انت علي عزيز قال يا قوم ارهطي اعز علي الله اتخذتموه وراء ظهر ان رب ما عمل محيط يا قوم عمل مكانه ان عامل سوف علم اتي عذاب اخزي من هو كاذب ارتقب ان مع رقيب لما جاء امر نجي شعيب الذي امن مع رحمه من اخذ الذي ظلم صيحه اصبح دار جاثم,1058,1074
لماذا اهلك الله قوم شعيب,الي مدين اخ شعيب قال يا قوم اعبد الله ما ل اله غير لا نقص مكيل ميزان ان راي خير ان خاف علي عذاب يوم محيط يا قوم اوفي مكيل ميزان قسط لا بخس ناس شيء لا تعث ارض مفسد بقي الله خير ل ان كان مءمن ما انا علي حفيظ قال يا شعيب اصل امر ان نتر ما يعبد اباء او ان فعل مال ما نشاء ان انت حليم رشيد قال يا قوم ارايتم ان كان بينه رب رزق من رزق حسن ما اراد ان خالف ما انهي عن ان اراد الا اصلاح ما استطاع ما توفيق الا الله علي توكل الي اناب يا قوم لا يجرمنكم شقاقي ان اصاب مثل ما اصاب قوم نوح او قوم هود او قوم صالح ما قوم لوط من بعيد استغفر رب ثم توب الي ان رب رحيم ودود قال يا شعيب ما نفق كثير من قال ان راي في ضعيف لولا رهط لرجمناك ما انت علي عزيز قال يا قوم ارهطي اعز علي الله اتخذتموه وراء ظهر ان رب ما عمل محيط يا قوم عمل مكانه ان عامل سوف علم اتي عذاب اخزي من هو كاذب ارتقب ان مع رقيب لما جاء امر نجي شعيب الذي امن مع رحمه من اخذ الذي ظلم صيحه اصبح دار جاثم,716,788
لماذا اهلك الله قوم شعيب,كذب صاحب ايكه مرسل اذ قال ل شعيب ان اتقي ان ل رسول امين اتقي الله اطاع ما سال علي اجر ان اجري الا رب عالم اوفي كيل لا كان مخسر زني قسطاس مستقيم لا بخس ناس شيء لا تعث ارض مفسد اتقي الذي خلق جبله اول قال ان انت مسحر ما انت الا بشر مثل ان نظنك من كاذب اسقط علي كسف سماء ان كان صادق قال رب اعلم ما عمل كذب اخذ عذاب يوم ظله ان كان عذاب يوم عظيم ان ذلك ايه ما كان اكثر مءمن ان رب لهو عزيز رحيم,0,17
لماذا اهلك الله قوم شعيب,كذب صاحب ايكه مرسل اذ قال ل شعيب ان اتقي ان ل رسول امين اتقي الله اطاع ما سال علي اجر ان اجري الا رب عالم اوفي كيل لا كان مخسر زني قسطاس مستقيم لا بخس ناس شيء لا تعث ارض مفسد اتقي الذي خلق جبله اول قال ان انت مسحر ما انت الا بشر مثل ان نظنك من كاذب اسقط علي كسف سماء ان كان صادق قال رب اعلم ما عمل كذب اخذ عذاب يوم ظله ان كان عذاب يوم عظيم ان ذلك ايه ما كان اكثر مءمن ان رب لهو عزيز رحيم,303,318
لماذا اهلك الله قوم شعيب,كذب صاحب ايكه مرسل اذ قال ل شعيب ان اتقي ان ل رسول امين اتقي الله اطاع ما سال علي اجر ان اجري الا رب عالم اوفي كيل لا كان مخسر زني قسطاس مستقيم لا بخس ناس شيء لا تعث ارض مفسد اتقي الذي خلق جبله اول قال ان انت مسحر ما انت الا بشر مثل ان نظنك من كاذب اسقط علي كسف سماء ان كان صادق قال رب اعلم ما عمل كذب اخذ عذاب يوم ظله ان كان عذاب يوم عظيم ان ذلك ايه ما كان اكثر مءمن ان رب لهو عزيز رحيم,333,364
لماذا اهلك الله قوم شعيب,كذب صاحب ايكه مرسل اذ قال ل شعيب ان اتقي ان ل رسول امين اتقي الله اطاع ما سال علي اجر ان اجري الا رب عالم اوفي كيل لا كان مخسر زني قسطاس مستقيم لا بخس ناس شيء لا تعث ارض مفسد اتقي الذي خلق جبله اول قال ان انت مسحر ما انت الا بشر مثل ان نظنك من كاذب اسقط علي كسف سماء ان كان صادق قال رب اعلم ما عمل كذب اخذ عذاب يوم ظله ان كان عذاب يوم عظيم ان ذلك ايه ما كان اكثر مءمن ان رب لهو عزيز رحيم,379,408
