question,passage,start_char,end_char
ان كان الله قدر علي فعل لماذا حاسب,جعل الله شريك جن خلق خرق ل بنون بنت غير علم سبحان تعالي عن وصف بديع سماء ارض اني كان ل ولد لم كان ل صاحب خلق كل شيء هو كل شيء عليم ذلك الله رب لا اله الا هو خالق كل شيء فاعبدوه هو كل شيء وكيل لا ادرك ابصار هو ادرك ابصار هو لطيف خبير قد جاء بصيره رب من ابصر نفس من عم علي ما انا علي حفيظ ذلك صرف ايه قال درس بين قوم علم,295,325
ان كان الله قدر علي فعل لماذا حاسب,قال الذي اشرك لو شاء الله ما اشرك لا اباء لا حرم شيء ذلك كذب الذي قبل ذاق باس قال هل عند علم فتخرجوه ل ان تبع الا ظن ان انتم الا تخرص قال الله حجه بالغ لو شاء هدي اجمع قال هلم شهيد الذي شهد ان الله حرم هذا ان شهد لا شهد مع لا تبع هوي الذي كذب ايه الذي لا امن اخره هم رب عدل,0,69
ان كان الله قدر علي فعل لماذا حاسب,لا تحسبن الله مخلف وعد رسول ان الله عزيز ذو انتقام يوم تبدل ارض غير ارض سماء برز الله واحد قهار راوند مجرم يومءذ مقرن صفد سربال قطران تغشي وجه نار اجزي الله كل نفس ما كسب ان الله سريع حساب هذا بلاغ ناس انذر ب علم انما هو اله واحد ذكر اولو لب,196,219
ان كان الله قدر علي فعل لماذا حاسب,قال الذي اشرك لو شاء الله ما عبد دون شيء نحن لا اباء لا حرم دون شيء ذلك فعل الذي قبل هل رسول الا بلاغ مبين قد بعث كل امه رسول ان اعبد الله اجتنب طاغوت من هدي الله من حق علي ضلال سير ارض انظر كيف كان عاقبه مكذب ان حرص هدي ان الله لا هدي ضل ما ل ناصر اقسم الله جهد يمين لا بعث الله مات بلي وعد علي حق لكن اكثر ناس لا علم بين ل الذي اختلف في علم الذي كفر ان كان كاذب ان قول شيء اذا اراد ان قال ل كان كان,1,107
ان كان الله قدر علي فعل لماذا حاسب,جعل ليل نهار ايه محو ايه ليل جعل ايه نهار مبصر ابتغي فضل رب تعلم عدد سنه حساب كل شيء فصل تفصيل كل انسان الزم طاءر عنق خرج ل يوم قيامه كتاب لقي منشور اقرا كتاب كفي نفس يوم علي حسيب اهتدي ان اهتدي نفس من ضل ان ضل علي لا وزر وازره وزر اخر ما كان معذب بعث رسول اذا اراد ان اهلك قريه امر مترف فسق في حق علي قول فدمرناها تدمير كم اهلك قرن بعد نوح كفي رب ذنب عباد خبير بصير,142,162
ان كان الله قدر علي فعل لماذا حاسب,جعل ليل نهار ايه محو ايه ليل جعل ايه نهار مبصر ابتغي فضل رب تعلم عدد سنه حساب كل شيء فصل تفصيل كل انسان الزم طاءر عنق خرج ل يوم قيامه كتاب لقي منشور اقرا كتاب كفي نفس يوم علي حسيب اهتدي ان اهتدي نفس من ضل ان ضل علي لا وزر وازره وزر اخر ما كان معذب بعث رسول اذا اراد ان اهلك قريه امر مترف فسق في حق علي قول فدمرناها تدمير كم اهلك قرن بعد نوح كفي رب ذنب عباد خبير بصير,255,286
ان كان الله قدر علي فعل لماذا حاسب,قل حق رب من شاء فليءمن من شاء فليكفر ان اعتد ظالم نار احاط ب سرادق ان استغاث يغاث ماء مهل يشوي وجه بءس شراب ساء مرتفق ان الذي امن عمل صالح ان لا ضيع اجر احسن عمل اولاءك ل جنه عدن جري تحت نهر احل في اسوار ذهب لبس ثوب خضر سندس استبرق متكء في اريكه نعم ثواب حسن مرتفق,18,39
ان كان الله قدر علي فعل لماذا حاسب,جاء حسن ل خير من هم فزع يومءذ امن من جاء سيءه كبت وجه نار هل جاز الا ما كان عمل ان امر ان عبد رب هذا بلده الذي حرم ل كل شيء امر ان كان مسلم ان تلا قران من اهتدي ان اهتدي نفس من ضل قال ان انا منذر قل حمد الله سري ايه فتعرفونها ما رب غافل عن عمل,219,256
ان كان الله قدر علي فعل لماذا حاسب,اتي ذو قربي حق مسكين ابن سبيل ذلك خير الذي اراد وجه الله اولاءك هم مفلح ما اتي ربا ربا مال ناس لا ربا عند الله ما اتي زكاه اراد وجه الله اولاءك هم مضعف الله الذي خلق ثم رزق ثم امات ثم احيي هل شريك فعل ذلك شيء سبحان تعالي عن اشرك ظهر فساد بر بحر ما كسب يد ناس يذيق بعض الذي عمل لعل رجع,310,339
ان كان الله قدر علي فعل لماذا حاسب,يا اي ناس انتم فقير الله الله هو غني حميد ان شاء اذهب اتي خلق جديد ما ذلك الله عزيز لا وزر وازره وزر اخر ان ودع مثقل حمل لا حمل من شيء لو كان ذو قربي ان انذر الذي خشي رب غيب اقام صلاه من زكي ان يتزكي نفس الي الله مصير,245,261
ان كان الله قدر علي فعل لماذا حاسب,ان سال خلق سماء ارض يقولن الله قال افرايتم ما دعا دون الله ان ارادني الله ضر هل هن كاشف ضر او ارادني رحمه هل هن ممسك رحمه قال حسب الله علي توكل متوكل قال يا قوم عمل مكانه ان عامل سوف علم اتي عذاب اخزي حل علي عذاب مقيم ان انزل علي كتاب ناس حق من اهتدي نفس من ضل ان ضل علي ما انت علي وكيل,316,338
ان كان الله قدر علي فعل لماذا حاسب,قد اتي موسي كتاب اختلف في لولا كلمه سبق رب قضي بين ان في شك من مريب عمل صالح نفس من اساء علي ما رب ظلام عبد الي رد علم ساعه ما خرج ثمر اكمام ما حمل انثي لا وضع الا علم يوم نادي اين شركاءي قال اذناك ما من شهيد ضل عن ما كان دعا قبل ظن ما ل محيص,92,128
ان كان الله قدر علي فعل لماذا حاسب,لو بسط الله رزق عباد بغ ارض لكن نزل قدر ما شاء ان عباد خبير بصير هو الذي نزل غيث بعد ما قنط نشر رحمه هو ولي حميد من ايه خلق سماء ارض ما بث في دابه هو جمع اذا شاء قدير ما اصاب مصيبه بما كسب يد عفا كثير ما انتم معجز ارض ما ل دون الله ولي لا نصير,236,267
ان كان الله قدر علي فعل لماذا حاسب,الله الذي سخر ل بحر جري فلك في امر ابتغي فضل لعل شكر سخر ل ما سماء ما ارض جميع من ان ذلك ايه قوم تفكر قال الذي امن غفر الذي لا رجا يوم الله اجزي قوم ما كان كسب عمل صالح نفس من اساء علي ثم رب ارجع,234,255
ان كان الله قدر علي فعل لماذا حاسب,الذي كفر صد سبيل الله اضل عمل الذي امن عمل صالح امن ما نزل محمد هو حق رب كفر عن سيءه اصلح هم ذلك ان الذي كفر اتبع باطل ان الذي امن اتبع حق رب ذلك ضرب الله ناس مثل اذا لقيتم الذي كفر ضرب رقبه اذا اثخنتموهم شد وثاق اما من بعد اما فداء وضع حرب وزر ذلك لو شاء الله انتصر من لكن بلا بعض بعض الذي قتل سبيل الله لن ضل عمل هدي اصلح هم ادخل جنه عرف ل,363,395
ان كان الله قدر علي فعل لماذا حاسب,تبارك الذي يد ملك هو كل شيء قدير الذي خلق موت حياه بلا اي احسن عمل هو عزيز غفور الذي خلق سبع سماء طبقه ما راي خلق رحمن تفاوت ارجع بصر هل راي فطور ثم ارجع بصر كر انقلب الي بصر خاسء هو حسير قد زين سماء دنيا مصباح جعل رجوم شيطان اعتد ل عذاب سعير,44,74
ان كان الله قدر علي فعل لماذا حاسب,ان ارسل الي رسول شاهد علي كما ارسل فرعون رسول عصي فرعون رسول اخذ اخذ وبيل كيف اتقي ان كفر يوم جعل ولد شيب سماء منفطر ب كان وعد مفعول ان هذا تذكره من شاء اتخذ رب سبيل,182,209
ان كان الله قدر علي فعل لماذا حاسب,كلا قمر ليل اذ ادبر صبح اذا اسفر ان احد كبر نذير بشر من شاء من ان تقدم او تاخر كل نفس ما كسب رهين الا صاحب يمين جنه تساءل مجرم ما سلك سقر قال لم نك مصلي لم نك اطعم مسكين كان خاض مع خاءض كان نكذب يوم دين اتان يقين ما نفع شفاعه شافع,81,100
ان كان الله قدر علي فعل لماذا حاسب,كلا قمر ليل اذ ادبر صبح اذا اسفر ان احد كبر نذير بشر من شاء من ان تقدم او تاخر كل نفس ما كسب رهين الا صاحب يمين جنه تساءل مجرم ما سلك سقر قال لم نك مصلي لم نك اطعم مسكين كان خاض مع خاءض كان نكذب يوم دين اتان يقين ما نفع شفاعه شافع,114,132
ان كان الله قدر علي فعل لماذا حاسب,ان نحن نزل علي قران تنزيل اصبر حكم رب لا اطاع من اثم او كفور ذكر اسم رب بكره اصيل من ليل فاسجد ل سبح ليل طويل ان هذا احب عاجل ذرا وراء يوم ثقيل نحن خلق شد اسره اذا شاء بدل مثل تبديل ان هذا تذكره من شاء اتخذ رب سبيل ما شاء الا ان شاء الله ان الله كان عليم حكيم دخل شاء رحمه ظالم اعد ل عذاب اليم,253,280
ان كان الله قدر علي فعل لماذا حاسب,يوم قام روح ملاك صف لا تكلم الا اذن ل رحمن قال صواب ذلك يوم حق من شاء اتخذ رب ماب ان انذرناكم عذاب قريب يوم نظر مرء ما قدم يد قال كافر يا ليت كان تراب,90,105
ان كان الله قدر علي فعل لماذا حاسب,لا اقسم خنس جوار الكنس ليل اذا عسعس صبح اذا تنفس ان قول رسول كريم ذو قوه عند ذو عرش مكين مطاع ثم امين ما صاحب مجنون قد راوند افق مبين ما هو غيب ضنين ما هو قول شيطان رجيم اين ذهب ان هو الا ذكر عالم من شاء من ان استقام ما شاء الا ان شاء الله رب عالم,266,279
ان كان الله قدر علي فعل لماذا حاسب,شمس ضحي قمر اذا تلا نهار اذا جلا ليل اذا غشي سماء ما بني ارض ما طحا نفس ما سوي الهم فجور تقوي قد افلح زكي قد خاب دسا,114,159
هل ضوء هو نور قران,مثل مثل الذي استوقد نار لما اضاء ما حول ذهب الله نور ترك ظلم لا ابصر اصم ب عم هم لا رجع او صيب سماء في ظلم رعد برق جعل اصبع اذن صاعقه حذر موت الله محيط كافر كاد برق خطف ابصار كل اضاء ل مشي في اذا اظلم علي قام لو شاء الله ذهب سمع ابصار ان الله كل شيء قدير,29,72
هل ضوء هو نور قران,ان رب الله الذي خلق سماء ارض ست يوم ثم استوي عرش دبر امر ما شفيع الا بعد اذن ذلك الله رب فاعبدوه افل ذكر الي مرجع جميع وعد الله حق ان بدا خلق ثم اعاد اجزي الذي امن عمل صالح قسط الذي كفر ل شراب حميم عذاب اليم ما كان كفر هو الذي جعل شمس ضياء قمر نور قدر منزل علم عدد سنه حساب ما خلق الله ذلك الا حق فصل ايه قوم علم ان اختلاف ليل نهار ما خلق الله سماء ارض ايه قوم اتقي,303,328
هل ضوء هو نور قران,الله نور سماء ارض مثل نور مشكاه في مصباح مصباح زجاجه زجاجه كان كوكب در اوقد شجره مبارك زيتونه لا شرقي لا غربي كاد زيت اضاء لو لم تمسس نار نور نور هدي الله نور شاء ضرب الله مثل ناس الله كل شيء عليم بيت اذن الله ان رفع ذكر في اسم سبح ل في غدو اصال رجل لا الهي تجاره لا بيع ذكر الله اقام صلاه ايتاء زكاه خاف يوم تقلب في قلب ابصار جزي الله احسن ما عمل زاد فضل الله رزق شاء غير حساب,0,137
ما هو وصف احور عين,بشر الذي امن عمل صالح ان ل جنه جري تحت نهر كل رزق من ثمر رزق قال هذا الذي رزق قبل اتي ب متشابه ل في زوج مطهر هم في خالد,151,159
ما هو وصف احور عين,من خافي مقام رب جنه اي الاء رب كذب ذوات فنن اي الاء رب كذب في عين اجري اي الاء رب كذب في كل فاكهه زوج اي الاء رب كذب متكء فرش طاءن استبرق جني جنه تدني اي الاء رب كذب في قاصر طرف لم يطمثهن انس قبل لا جان اي الاء رب كذب كان ياقوت مرجان اي الاء رب كذب هل جزاء احسان الا احسان اي الاء رب كذب من دون جنه اي الاء رب كذب مدهامتان اي الاء رب كذب في عين نضاختان اي الاء رب كذب في فاكهه نخل رمان اي الاء رب كذب في خيره حسن اي الاء رب كذب احور مقصور خيمه اي الاء رب كذب لم يطمثهن انس قبل لا جان اي الاء رب كذب متكء رفرف خضر عبقري حسن اي الاء رب كذب تبارك اسم رب ذو جلال اكرام,624,631
ما هو وصف احور عين,من خافي مقام رب جنه اي الاء رب كذب ذوات فنن اي الاء رب كذب في عين اجري اي الاء رب كذب في كل فاكهه زوج اي الاء رب كذب متكء فرش طاءن استبرق جني جنه تدني اي الاء رب كذب في قاصر طرف لم يطمثهن انس قبل لا جان اي الاء رب كذب كان ياقوت مرجان اي الاء رب كذب هل جزاء احسان الا احسان اي الاء رب كذب من دون جنه اي الاء رب كذب مدهامتان اي الاء رب كذب في عين نضاختان اي الاء رب كذب في فاكهه نخل رمان اي الاء رب كذب في خيره حسن اي الاء رب كذب احور مقصور خيمه اي الاء رب كذب لم يطمثهن انس قبل لا جان اي الاء رب كذب متكء رفرف خضر عبقري حسن اي الاء رب كذب تبارك اسم رب ذو جلال اكرام,662,677
ما هو وصف احور عين,من خافي مقام رب جنه اي الاء رب كذب ذوات فنن اي الاء رب كذب في عين اجري اي الاء رب كذب في كل فاكهه زوج اي الاء رب كذب متكء فرش طاءن استبرق جني جنه تدني اي الاء رب كذب في قاصر طرف لم يطمثهن انس قبل لا جان اي الاء رب كذب كان ياقوت مرجان اي الاء رب كذب هل جزاء احسان الا احسان اي الاء رب كذب من دون جنه اي الاء رب كذب مدهامتان اي الاء رب كذب في عين نضاختان اي الاء رب كذب في فاكهه نخل رمان اي الاء رب كذب في خيره حسن اي الاء رب كذب احور مقصور خيمه اي الاء رب كذب لم يطمثهن انس قبل لا جان اي الاء رب كذب متكء رفرف خضر عبقري حسن اي الاء رب كذب تبارك اسم رب ذو جلال اكرام,711,735
ما هو وصف احور عين,اولاءك مقرب جنه نعيم ثله اول قليل اخر سرر موضونه متكء علي متقابل طاف علي ولد مخلد كوان ابريق كاس معين لا يصدع عن لا نزف فاكهه من يتخيرون لحم طير من اشتهي احور عين مثل لءلء مكنون جزاء ما كان عمل لا سمع في لغو لا تاثيم الا قيل سلام سلام,249,263
ما هو وصف احور عين,صاحب يمين ما صاحب يمين سدر مخضود طلح منضود ظل ممدود ماء مسكوب فاكهه كثير لا مقطوع لا ممنوع فرش مرفوع ان انشا انشاء جعل بكر عربي ترب صاحب يمين ثله اول ثله اخر,137,167
ما هي انواع حيوان الذي ذكر قران,ان الله لا استحيي ان ضرب مثل ما بعوض ما فوق اما الذي امن علم ان حق رب اما الذي كفر قال ماذا اراد الله هذا مثل ضل ب كثير هدي ب كثير ما ضل ب الا فاسق الذي نقض عهد الله بعد ميثاق قطع ما امر الله ب ان وصل افسد ارض اولاءك هم خاسر,34,37
ما هي انواع حيوان الذي ذكر قران,اذ نجيناكم ال فرعون يسومونكم سوء عذاب ذبح ابن استحيي نساء في ذلك بلاء رب عظيم اذ فرق ب بحر انجي اغرق ال فرعون انتم نظر اذ واعد موسي اربعون ليله ثم اتخذ عجل بعد انتم ظالم ثم عفا عن بعد ذلك لعل شكر,204,207
ما هي انواع حيوان الذي ذكر قران,اذ اتي موسي كتاب فرقان لعل اهتدي اذ قال موسي قوم يا قوم ان ظلمتم نفس اتخاذ عجل توب بارء فاقتلوا نفس ذلك خير ل عند بارء تاب علي ان هو تواب رحيم اذ قال يا موسي لن امن ل راي الله جهر فاخذتكم صاعقه انتم نظر ثم بعثناكم بعد موت لعل شكر ظلل علي غمام انزل علي المن سلوي اكل طيب ما رزق ما ظلمونا لكن كان نفس ظلم,99,102
ما هي انواع حيوان الذي ذكر قران,اذ اتي موسي كتاب فرقان لعل اهتدي اذ قال موسي قوم يا قوم ان ظلمتم نفس اتخاذ عجل توب بارء فاقتلوا نفس ذلك خير ل عند بارء تاب علي ان هو تواب رحيم اذ قال يا موسي لن امن ل راي الله جهر فاخذتكم صاعقه انتم نظر ثم بعثناكم بعد موت لعل شكر ظلل علي غمام انزل علي المن سلوي اكل طيب ما رزق ما ظلمونا لكن كان نفس ظلم,352,356
ما هي انواع حيوان الذي ذكر قران,اذ اخذ ميثاق رفع فوق طور اخذ ما اتيناكم قوه اذكر ما في لعل اتقي ثم تولي بعد ذلك لولا فضل الله علي رحمه كان خاسر قد علم الذي اعتدي من سبت قال ل كان قرد خاسء جعل نكال ما بين يد ما خلف موعظه متقي,210,213
ما هي انواع حيوان الذي ذكر قران,اذ قال موسي قوم ان الله امر ان ذبح بقر قال اتتخذنا هز قال عاذ الله ان كان جاهل قال ادع ل رب بين ل ما هي قال ان قال ان بقر لا فارض لا بكر عوان بين ذلك افعل ما تءمر قال ادع ل رب بين ل ما لون قال ان قال ان بقر اصفر فاقع لون سار ناظر قال ادع ل رب بين ل ما هي ان بقر تشابه علي ان ان شاء الله لمهتدون قال ان قال ان بقر لا ذلول اثار ارض لا سقي حرث مسلم لا شي في قال ان جاء حق فذبحوها ما كاد فعل اذ قتل نفس فاداراتم في الله مخرج ما كان كتم قال اضربوه بعض ذلك احيي الله ميت يريكم ايه لعل عقل,44,47
ما هي انواع حيوان الذي ذكر قران,اذ قال موسي قوم ان الله امر ان ذبح بقر قال اتتخذنا هز قال عاذ الله ان كان جاهل قال ادع ل رب بين ل ما هي قال ان قال ان بقر لا فارض لا بكر عوان بين ذلك افعل ما تءمر قال ادع ل رب بين ل ما لون قال ان قال ان بقر اصفر فاقع لون سار ناظر قال ادع ل رب بين ل ما هي ان بقر تشابه علي ان ان شاء الله لمهتدون قال ان قال ان بقر لا ذلول اثار ارض لا سقي حرث مسلم لا شي في قال ان جاء حق فذبحوها ما كاد فعل اذ قتل نفس فاداراتم في الله مخرج ما كان كتم قال اضربوه بعض ذلك احيي الله ميت يريكم ايه لعل عقل,400,403
ما هي انواع حيوان الذي ذكر قران,اذا قال ل امن ما انزل الله قال امن ما انزل علي كفر ما وراء هو حق مصدق ما مع قال لم قتل نبي الله قبل ان كان مءمن قد جاء موسي بينه ثم اتخذ عجل بعد انتم ظالم اذ اخذ ميثاق رفع فوق طور اخذ ما اتيناكم قوه اسمع قال سمع عصي شرب قلب عجل كفر قال بءسما امر ب ايمان ان كان مءمن,186,189
ما هي انواع حيوان الذي ذكر قران,يا اي الذي امن اكل طيب ما رزق اشكر الله ان كان ايا عبد ان حرم علي ميته دم لحم خنزير ما اهل ب غير الله من اضطر غير باغي لا عاد لا اثم علي ان الله غفور رحيم,112,117
ما هي انواع حيوان الذي ذكر قران,او الذي مر قريه هي خاوي عرش قال اني احيي هذا الله بعد موت اما الله مءه عام ثم بعث قال كم لبث قال لبث يوم او بعض يوم قال بل لبث مءه عام انظر طعام شراب لم تسني نظر حمار ولنجعلك ايه ناس نظر عظمه كيف ننشز ثم نكسو لحم لما تبين ل قال اعلم ان الله كل شيء قدير,203,207
ما هي انواع حيوان الذي ذكر قران,اذ قال ابراهيم رب ارني كيف احيي ميت قال اولم امن قال بلي لكن اطمان قلب قال اخذ اربع طير فصرهن الي ثم اجعل كل جبل من جزء ثم ادع ياتينك سعي اعلم ان الله عزيز حكيم,96,99
ما هي انواع حيوان الذي ذكر قران,زين ناس حب شهوه نساء بنون قناطير مقنطر ذهب فضه خيل مسوم انعام حرث ذلك متاع حياه دنيا الله عند حسن ماب قال اءنبءكم خير ذلك الذي اتقي عند رب جنه جري تحت نهر خالد في زوج مطهر رضوان الله الله بصير عباد الذي قال رب ان امن فاغفر ل ذنب قنا عذاب نار صابر صادق قانء منفق مستغفر سحر,75,78
ما هي انواع حيوان الذي ذكر قران,زين ناس حب شهوه نساء بنون قناطير مقنطر ذهب فضه خيل مسوم انعام حرث ذلك متاع حياه دنيا الله عند حسن ماب قال اءنبءكم خير ذلك الذي اتقي عند رب جنه جري تحت نهر خالد في زوج مطهر رضوان الله الله بصير عباد الذي قال رب ان امن فاغفر ل ذنب قنا عذاب نار صابر صادق قانء منفق مستغفر سحر,90,95
ما هي انواع حيوان الذي ذكر قران,سال اهل كتاب ان نزل علي كتاب سماء قد سال موسي اكبر ذلك قال ارنا الله جهر اخذ صاعقه ظلم ثم اتخذ عجل بعد ما جاء بينه عفا ذلك اتي موسي سلطان مبين رفع فوق طور ميثاق قال ل ادخل باب ساجد قال ل لا عدا سبت اخذ من ميثاق غليظ بما نقض ميثاق كفر ايه الله قتل نبي غير حق قول قلب غلف بل طبع الله علي كفر لا امن الا قليل كفر قول مريم بهتان عظيم قول ان قتل مسيح عيسي ابن مريم رسول الله ما قتل ما صلب لكن شبه ل ان الذي اختلف في في شك من ما ل ب علم الا اتباع ظن ما قتل يقين بل رفع الله الي كان الله عزيز حكيم ان اهل كتاب الا ليءمنن ب قبل موت يوم قيامه كان علي شهيد ظلم الذي هاد حرم علي طيب احل ل صد سبيل الله كثير اخذ ربا قد نها عن اكل مال ناس باطل اعتد كافر من عذاب اليم,129,132
ما هي انواع حيوان الذي ذكر قران,حرم علي ميته دم لحم خنزير ما اهل غير الله ب منخنق موقوذ متردي نطيح ما اكل سبع الا ما ذكي ما ذبح نصب ان تستقسموا زلم ذلك فسق يوم يءس الذي كفر دين لا تخشو اخشون يوم اكمل ل دين اتم علي نعمه رضي ل اسلام دين من اضطر مخمص غير متجانف اثم ان الله غفور رحيم,29,34
ما هي انواع حيوان الذي ذكر قران,حرم علي ميته دم لحم خنزير ما اهل غير الله ب منخنق موقوذ متردي نطيح ما اكل سبع الا ما ذكي ما ذبح نصب ان تستقسموا زلم ذلك فسق يوم يءس الذي كفر دين لا تخشو اخشون يوم اكمل ل دين اتم علي نعمه رضي ل اسلام دين من اضطر مخمص غير متجانف اثم ان الله غفور رحيم,105,108
ما هي انواع حيوان الذي ذكر قران,سال ماذا احل ل قال احل ل طيب ما علم جارحه مكلبين تعلمونهن من علم الله اكل من امس علي اذكر اسم الله علي اتقي الله ان الله سريع حساب يوم احل ل طيب طعام الذي اوي كتاب حل ل طعام حل ل محصن مءمن محصن الذي اوي كتاب قبل اذا اتي اجر محصن غير مسافحين لا متخذ اخدان من كفر ايمان قد حبط عمل هو اخره خاسر,53,57
ما هي انواع حيوان الذي ذكر قران,اتل علي نبا ابن ادم حق اذ قرب قربان اقبل احد لم تقبل اخر قال لاقتلنك قال ان تقبل الله متقي ان بسط الي يد قتل ما انا باسط يد الي قتل ان خاف الله رب عالم ان اراد ان تبوء اثم اثم كان صاحب نار ذلك جزاء ظالم طاعه ل نفس قتل اخ قتل اصبح خاسر بعث الله غراب بحث ارض يريه كيف واري سوء اخ قال يا يلتا اعجز ان كان مثل هذا غراب اواري سوء اخ اصبح نادم,418,422
ما هي انواع حيوان الذي ذكر قران,قال يا اهل كتاب هل تنقم من الا ان امن الله ما انزل الي ما انزل قبل ان اكثر فاسق قال هل نبا بشر ذلك مثوب عند الله لعن الله غضب علي جعل من قرد خنزير عبد طاغوت اولاءك شر مكان اضل سواء سبيل,172,175
ما هي انواع حيوان الذي ذكر قران,قال يا اهل كتاب هل تنقم من الا ان امن الله ما انزل الي ما انزل قبل ان اكثر فاسق قال هل نبا بشر ذلك مثوب عند الله لعن الله غضب علي جعل من قرد خنزير عبد طاغوت اولاءك شر مكان اضل سواء سبيل,180,185
ما هي انواع حيوان الذي ذكر قران,ان استجاب الذي سمع ميت بعث الله ثم الي رجع قال لولا نزل علي ايه رب قال ان الله قادر ان نزل ايه لكن اكثر لا علم ما دابه ارض لا طاءر طار جناح الا امه مثل ما فرط كتاب شيء ثم رب حشر الذي كذب ايه اصم ب ظلم يشا الله اضل من شاء جعل صراط مستقيم قال اراي ان اتي عذاب الله او اتي ساعه غير الله دعا ان كان صادق بل ايا دعا كشف ما دعا الي ان شاء نسي ما اشرك,175,179
ما هي انواع حيوان الذي ذكر قران,ان استجاب الذي سمع ميت بعث الله ثم الي رجع قال لولا نزل علي ايه رب قال ان الله قادر ان نزل ايه لكن اكثر لا علم ما دابه ارض لا طاءر طار جناح الا امه مثل ما فرط كتاب شيء ثم رب حشر الذي كذب ايه اصم ب ظلم يشا الله اضل من شاء جعل صراط مستقيم قال اراي ان اتي عذاب الله او اتي ساعه غير الله دعا ان كان صادق بل ايا دعا كشف ما دعا الي ان شاء نسي ما اشرك,157,160
ما هي انواع حيوان الذي ذكر قران,ثماني زوج ضان اثنان من معز اثنان قال الذكرين حرم ام انثي اما اشتمل علي رحم انثي نبءوني علم ان كان صادق من ابل اثنان من بقر اثنان قال الذكرين حرم ام انثي اما اشتمل علي رحم انثي ام كان شهيد اذ وصي الله هذا من اظلم من افتري الله كذب اضل ناس غير علم ان الله لا هدي قوم ظالم,16,19
ما هي انواع حيوان الذي ذكر قران,ثماني زوج ضان اثنان من معز اثنان قال الذكرين حرم ام انثي اما اشتمل علي رحم انثي نبءوني علم ان كان صادق من ابل اثنان من بقر اثنان قال الذكرين حرم ام انثي اما اشتمل علي رحم انثي ام كان شهيد اذ وصي الله هذا من اظلم من افتري الله كذب اضل ناس غير علم ان الله لا هدي قوم ظالم,32,35
ما هي انواع حيوان الذي ذكر قران,ثماني زوج ضان اثنان من معز اثنان قال الذكرين حرم ام انثي اما اشتمل علي رحم انثي نبءوني علم ان كان صادق من ابل اثنان من بقر اثنان قال الذكرين حرم ام انثي اما اشتمل علي رحم انثي ام كان شهيد اذ وصي الله هذا من اظلم من افتري الله كذب اضل ناس غير علم ان الله لا هدي قوم ظالم,135,138
ما هي انواع حيوان الذي ذكر قران,ثماني زوج ضان اثنان من معز اثنان قال الذكرين حرم ام انثي اما اشتمل علي رحم انثي نبءوني علم ان كان صادق من ابل اثنان من بقر اثنان قال الذكرين حرم ام انثي اما اشتمل علي رحم انثي ام كان شهيد اذ وصي الله هذا من اظلم من افتري الله كذب اضل ناس غير علم ان الله لا هدي قوم ظالم,151,154
ما هي انواع حيوان الذي ذكر قران,قال لا وجد ما اوحي الي محرم طاعم طعم الا ان كان ميته او دم مسفوح او لحم خنزير ان رجس او فسق اهل غير الله ب من اضطر غير باغي لا عاد ان رب غفور رحيم علي الذي هاد حرم كل ذو ظفر من بقر غنم حرم علي شحم الا ما حمل ظهور او حويه او ما اختلط عظمه ذلك جزي بغي ان لصادقون ان كذب قال رب ذو رحمه واسع لا رد باس قوم مجرم,84,89
ما هي انواع حيوان الذي ذكر قران,قال لا وجد ما اوحي الي محرم طاعم طعم الا ان كان ميته او دم مسفوح او لحم خنزير ان رجس او فسق اهل غير الله ب من اضطر غير باغي لا عاد ان رب غفور رحيم علي الذي هاد حرم كل ذو ظفر من بقر غنم حرم علي شحم الا ما حمل ظهور او حويه او ما اختلط عظمه ذلك جزي بغي ان لصادقون ان كذب قال رب ذو رحمه واسع لا رد باس قوم مجرم,206,209
ما هي انواع حيوان الذي ذكر قران,قال لا وجد ما اوحي الي محرم طاعم طعم الا ان كان ميته او دم مسفوح او لحم خنزير ان رجس او فسق اهل غير الله ب من اضطر غير باغي لا عاد ان رب غفور رحيم علي الذي هاد حرم كل ذو ظفر من بقر غنم حرم علي شحم الا ما حمل ظهور او حويه او ما اختلط عظمه ذلك جزي بغي ان لصادقون ان كذب قال رب ذو رحمه واسع لا رد باس قوم مجرم,213,216
ما هي انواع حيوان الذي ذكر قران,الي ثمود اخ صالح قال يا قوم اعبد الله ما ل اله غير قد جاء بينه رب هذا ناقه الله ل ايه ذرو اكل ارض الله لا تمسو سوء فياخذكم عذاب اليم اذكر اذ جعل خليفه بعد عاد بوا ارض اتخذ سهل قصر نحت جبل بيت اذكر الاء الله لا تعث ارض مفسد قال ملا الذي استكبر قوم الذي استضعف من امن من اتعلمون ان صالح مرسل رب قال ان ما ارسل ب مءمن قال الذي استكبر ان الذي امنتم ب كافر عقر ناقه عتا امر رب قال يا صالح اءتنا ما عد ان كان مرسل اخذ رجفه اصبح دار جاثم تولي عن قال يا قوم قد ابلغ رساله رب نصح ل لكن لا احب ناصح,91,95
